uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1007926|标准文献半衰期算法及实证研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ201208018.htm|陈云鹏,张宝林|24760904,24760900|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b24760900%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|情报杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBZZ|316|7
1007926|IFLA标准化工作的特点及对我国发展团体标准的启示|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201603020.htm|陈云鹏,吕安然,刘亚中,王霞|24760904,14292455,22892322|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b14292455%3b22892322%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|143|3
1007926|标准引用与论文引用、专利引用的异同比较研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201512006.htm|陈云鹏,张明,高燕,王霞|24760904,32475314,33140341,22892322|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b32475314%3b33140341%3b22892322%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|136|1
1007926|标准分析及其在情报研究中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201406013.htm|陈云鹏,卢丽丽,王颖|24760904,09504518,31484252|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b09504518%3b31484252%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|92|3
1007926|基于支撑标准生命周期的标准情报报告服务模式研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201512003.htm|陈云鹏,王霞,高燕,刘亚中|24760904,22892322,33140341,14292455|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b22892322%3b33140341%3b14292455%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|49|1
1007926|GB/T1.1的技术标准演进研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201502007.htm|陈云鹏,汪滨,吕安然|24760904,09480560|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b09480560%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|75|1
1007926|技术竞争情报在企业标准化领域的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201207008.htm|陈云鹏|24760904|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|105|2
1007926|国内外动力用锂离子电池主要标准对比分析|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201404009.htm|计雄飞,陈云鹏,魏利伟,赵亚娟|24760899,24760904,25826287,17151178|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760899%3b24760904%3b25826287%3b17151178%3b&scholarName=%e8%ae%a1%e9%9b%84%e9%a3%9e|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|523|9
1007926|关于我国标准起草人署名的历史探轶及现状研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZBZD201208017.htm|陈云鹏|24760904|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|中国标准导报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZBZD|81|8
1007926|企业自我声明标准合规性评价方法初探|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201702010.htm|计雄飞,王霞,陈云鹏,张明|24760899,22892322,24760904,32475314|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760899%3b22892322%3b24760904%3b32475314%3b&scholarName=%e8%ae%a1%e9%9b%84%e9%a3%9e|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|109|4
